,City,Country,Date,lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
388,kuryk,KZ,1599516830,43.2,51.65,23.61,20,97,6.39
389,cockburn town,TC,1599516830,21.46,-71.14,30.0,66,40,4.1
390,georgetown,MY,1599516831,5.41,100.34,27.0,88,20,1.5
391,luzhou,CN,1599516831,28.87,105.44,23.03,83,62,0.7
392,onguday,RU,1599516831,50.75,86.15,4.79,70,83,1.35
393,dwarka,IN,1599516831,22.24,68.97,28.25,81,69,5.59
394,korla,CN,1599516832,41.76,86.15,23.33,66,52,1.34
395,mizan teferi,ET,1599516832,6.98,35.58,16.87,95,96,0.53
396,port macquarie,AU,1599516832,-31.43,152.92,15.0,79,4,0.45
397,kyra,RU,1599516833,49.58,111.98,9.76,85,0,1.29
398,lewistown,US,1599516833,40.6,-77.57,27.78,54,1,2.6
399,sfantu gheorghe,RO,1599516833,45.87,25.78,17.78,79,0,0.44
400,port-gentil,GA,1599516833,-0.72,8.78,25.0,83,20,5.73
401,sergeyevka,KZ,1599516834,53.88,67.42,6.41,83,44,1.69
402,mahebourg,MU,1599516834,-20.41,57.7,22.0,94,40,3.6
403,bandar-e anzali,IR,1599516834,37.47,49.46,24.0,100,0,0.27
404,olot,ES,1599516835,42.18,2.49,14.44,89,0,0.89
405,yerbogachen,RU,1599516726,61.28,108.01,6.18,89,32,1.4
406,ayolas,PY,1599516835,-27.4,-56.9,14.83,92,99,3.77
407,beloha,MG,1599516836,-25.17,45.05,19.34,80,11,6.9
408,namibe,AO,1599516836,-15.2,12.15,19.7,88,35,2.15
409,majene,ID,1599516735,-3.54,118.97,25.19,87,100,5.25
410,edemissen,DE,1599516836,52.39,10.26,12.78,85,77,3.06
411,laguna,US,1599516837,38.42,-121.42,41.67,19,1,3.02
412,miandrivazo,MG,1599516837,-19.52,45.47,22.82,57,60,0.3
413,ixtapa,MX,1599516837,20.7,-105.2,29.0,79,75,3.6
414,katherine,AU,1599516838,-14.47,132.27,19.0,45,84,2.6
415,san juan,AR,1599516838,-31.54,-68.54,19.37,28,16,2.58
416,tarauaca,BR,1599516838,-8.16,-70.77,32.21,45,31,0.78
417,urubicha,BO,1599516838,-15.38,-62.95,32.04,31,98,1.63
418,tucuman,AR,1599516839,-26.82,-65.22,19.0,48,75,3.1
419,gundorovskiy,RU,1599516839,46.78,41.9,17.63,93,1,4.04
420,atambua,ID,1599516839,-9.11,124.89,19.46,83,100,2.3
421,bang saphan,TH,1599516840,11.21,99.51,25.24,88,100,1.76
422,okhotsk,RU,1599516840,59.38,143.3,11.63,71,51,6.65
423,svetlogorsk,BY,1599516840,52.63,29.73,11.78,92,100,4.57
424,atbasar,KZ,1599516841,51.8,68.33,6.62,87,0,2.7
425,cabra,ES,1599516841,37.47,-4.44,26.67,40,2,1.49
426,honiara,SB,1599516841,-9.43,159.95,25.0,88,40,1.5
427,batangafo,CF,1599516842,7.3,18.28,20.89,96,44,0.17
428,san ramon,US,1599516777,37.78,-121.98,44.0,11,1,6.7
429,portland,US,1599516767,45.52,-122.68,31.67,35,75,2.6
430,townsville,AU,1599516843,-19.25,146.8,21.0,73,20,3.6
431,anloga,GH,1599516843,5.79,0.9,25.0,88,20,3.6
432,iwakuni,JP,1599516843,34.15,132.18,24.0,83,20,2.05
433,maneadero,MX,1599516843,31.72,-116.57,26.11,79,1,2.24
434,tolu,CO,1599516844,9.52,-75.58,27.6,82,100,4.33
435,san patricio,MX,1599516844,19.22,-104.7,32.0,75,75,7.7
436,berdigestyakh,RU,1599516844,62.1,126.7,4.04,91,1,1.62
437,agadir,MA,1599516813,30.42,-9.6,22.0,78,0,2.1
438,udimskiy,RU,1599516845,61.14,45.91,12.48,99,95,1.53
439,duldurga,RU,1599516845,50.68,113.59,10.3,82,0,1.14
440,hambantota,LK,1599516845,6.12,81.12,25.0,100,75,3.1
441,richards bay,ZA,1599516846,-28.78,32.04,18.52,83,2,1.01
442,kavaratti,IN,1599516846,10.57,72.64,27.68,82,100,5.93
443,katete,UG,1599516846,-0.78,29.75,17.39,95,100,0.5
444,adre,TD,1599516847,13.47,22.2,22.73,76,77,1.19
445,novorudnyy,RU,1599516847,51.5,58.19,10.0,66,0,3.0
446,reoti,IN,1599516847,25.85,84.38,28.4,80,100,2.26
447,russell,US,1599516847,32.35,-85.2,34.0,32,75,2.1
448,maumere,ID,1599516848,-8.62,122.21,25.01,60,100,1.41
449,tyn nad vltavou,CZ,1599516848,49.22,14.42,10.0,86,0,0.38
450,sokoni,TZ,1599516849,-6.43,39.55,23.0,88,20,5.2
451,pecos,US,1599516849,31.42,-103.49,37.0,14,1,1.5
452,escuinapa,MX,1599516849,22.85,-105.8,31.0,74,40,3.6
453,grindavik,IS,1599516626,63.84,-22.43,8.0,81,75,0.5
454,san miguel de cauri,PE,1599516850,-10.1,-76.58,11.28,58,37,4.1
455,chimbarongo,CL,1599516793,-34.7,-71.05,19.0,55,96,3.6
456,kemijarvi,FI,1599516850,66.71,27.43,7.21,96,3,2.5
457,pingzhuang,CN,1599516850,42.04,119.29,15.42,88,94,4.26
458,peleduy,RU,1599516851,59.63,112.74,9.35,93,61,2.01
459,dauriya,RU,1599516851,49.93,116.87,10.61,84,0,3.27
460,rock hill,US,1599516840,34.92,-81.03,29.44,42,1,2.1
461,pitkyaranta,RU,1599516852,61.57,31.48,12.11,88,50,2.94
462,ushtobe,KZ,1599516852,45.25,77.98,7.84,51,25,0.78
463,salta,AR,1599516852,-24.79,-65.41,18.0,45,75,5.7
464,la ligua,CL,1599516853,-32.45,-71.23,15.0,77,61,4.6
465,chernyshevskiy,RU,1599516853,63.01,112.47,6.51,97,100,3.28
466,tura,IN,1599516854,25.52,90.22,23.36,97,100,1.62
467,chhapar,IN,1599516854,27.82,74.4,30.09,50,4,3.03
468,ascension,US,1599516854,30.22,-90.9,34.44,44,1,3.1
469,oriximina,BR,1599516612,-1.77,-55.87,30.73,47,83,1.36
470,buba,GW,1599516855,11.58,-15.0,24.14,90,100,2.03
471,kichera,RU,1599516855,55.94,110.1,11.9,75,77,1.84
472,emerald,AU,1599516855,-23.53,148.17,16.0,77,0,4.1
473,nuuk,GL,1599516838,64.18,-51.72,5.56,80,98,4.1
474,mount isa,AU,1599516842,-20.73,139.5,22.0,37,0,1.5
475,yar-sale,RU,1599516856,66.83,70.83,9.37,67,100,4.87
476,fayetteville,US,1599516780,35.05,-78.88,28.0,37,1,3.6
477,galle,LK,1599516857,6.04,80.22,26.68,85,98,5.15
478,venado tuerto,AR,1599516857,-33.75,-61.97,13.89,63,0,1.34
479,sao filipe,CV,1599516857,14.9,-24.5,26.02,83,99,5.6
480,port hardy,CA,1599516857,50.7,-127.42,18.0,77,40,1.5
481,muisne,EC,1599516858,0.6,-80.03,27.0,78,40,4.6
482,mugango,TZ,1599516858,-1.68,33.7,20.0,94,75,4.17
483,lac du bonnet,CA,1599516858,50.25,-96.06,10.0,99,97,4.02
484,kargasok,RU,1599516859,59.06,80.86,4.73,94,16,1.98
485,aykhal,RU,1599516859,66.0,111.5,0.0,84,90,3.0
486,yumen,CN,1599516859,40.28,97.2,18.03,37,99,2.78
487,hami,CN,1599516860,42.8,93.45,20.05,37,6,6.63
488,muroto,JP,1599516860,33.28,134.15,23.0,100,40,2.6
489,coquimbo,CL,1599516861,-29.95,-71.34,14.0,76,20,4.6
490,kurilsk,RU,1599516861,45.23,147.88,18.95,92,100,1.97
491,varkaus,FI,1599516861,62.32,27.87,8.89,100,0,2.6
492,klaksvik,FO,1599516861,62.23,-6.59,11.0,87,7,8.2
493,elmira,US,1599516763,42.09,-76.81,26.0,44,1,4.6
494,okha,RU,1599516862,53.57,142.95,13.06,90,52,3.67
495,moche,PE,1599516723,-8.17,-79.01,16.86,79,54,3.8
496,caruray,PH,1599516862,10.31,119.01,26.0,83,90,3.1
497,puerto rondon,CO,1599516863,6.28,-71.1,29.02,78,76,1.37
498,buin,CL,1599516863,-33.73,-70.75,21.0,37,73,2.6
499,leshukonskoye,RU,1599516863,64.9,45.76,10.34,96,89,2.04
500,carutapera,BR,1599516864,-1.2,-46.02,26.29,79,70,4.12
501,port victoria,KE,1599516864,0.09,33.98,18.88,83,60,1.75
502,concordia,AR,1599516764,-31.39,-58.02,19.0,52,20,4.1
503,abu samrah,SY,1599516864,35.3,37.18,25.38,22,0,1.55
504,sarkand,KZ,1599516865,45.41,79.92,8.61,47,0,2.14
505,tazmalt,DZ,1599516865,36.39,4.4,25.0,78,75,5.1
506,pervomayskoye,RU,1599516865,43.92,46.71,18.63,83,18,1.88
507,daru,PG,1599516865,-9.08,143.21,25.71,86,100,9.65
508,ust-kuyga,RU,1599516866,70.02,135.6,6.33,86,88,1.16
509,jashpurnagar,IN,1599516866,22.9,84.15,23.03,87,100,0.88
510,rincon,US,1599516866,32.3,-81.24,27.78,88,75,1.5
511,zarichne,UA,1599516867,51.81,26.13,9.44,95,100,2.53
512,toba,JP,1599516867,34.48,136.85,27.22,78,40,7.2
513,kangundo,KE,1599516868,-1.3,37.35,15.0,93,75,2.6
514,camacha,PT,1599516868,33.08,-16.33,23.0,78,75,1.0
515,yasnyy,RU,1599516868,51.03,59.87,13.57,68,0,2.58
516,porto walter,BR,1599516598,-8.27,-72.74,23.43,91,89,1.96
517,boffa,GN,1599516869,10.17,-14.03,24.88,88,100,2.16
518,ust-maya,RU,1599516869,60.42,134.53,7.43,86,87,2.09
519,kharagpur,IN,1599516869,22.33,87.33,26.76,91,100,3.12
520,tromso,NO,1599516846,69.65,18.96,9.0,81,99,13.9
521,santa maria,BR,1599516870,-29.68,-53.81,15.0,82,90,5.1
522,jarocin,PL,1599516870,51.97,17.5,12.22,87,0,2.72
523,broome,US,1599516870,42.25,-75.83,24.44,64,1,3.6
524,baykit,RU,1599516871,61.67,96.37,5.74,79,35,1.51
525,mayo,US,1599516871,38.89,-76.51,27.0,57,1,3.1
526,santa barbara de nexe,PT,1599516607,37.11,-7.97,28.0,26,0,6.2
527,sur,OM,1599516872,22.57,59.53,29.59,60,40,5.08
528,zabid,YE,1599516872,14.2,43.32,32.77,52,26,2.41
529,elizabeth city,US,1599516872,36.29,-76.25,27.0,69,1,6.2
530,bowen,AU,1599516873,-20.02,148.23,18.0,88,75,4.6
531,alghero,IT,1599516413,40.56,8.32,18.89,82,12,2.6
532,eureka,US,1599516712,40.8,-124.16,20.0,68,1,4.6
533,margate,GB,1599516873,51.38,1.39,17.22,76,100,0.89
534,dryden,CA,1599516874,49.78,-92.75,10.0,46,40,4.1
535,awjilah,LY,1599516874,29.11,21.29,25.87,44,0,4.44
536,arlit,NE,1599516874,18.74,7.39,35.48,22,99,1.07
537,suslovo,RU,1599516874,56.22,88.12,4.88,92,77,2.06
538,la palma,US,1599516875,33.85,-118.05,29.0,54,20,4.1
539,bow island,CA,1599516875,49.87,-111.37,11.0,50,75,7.7
540,mangrol,IN,1599516875,21.12,70.12,27.43,87,97,3.92
541,udachnyy,RU,1599516778,66.42,112.4,0.0,84,90,3.0
542,kikwit,CD,1599516876,-5.04,18.82,26.16,59,27,0.68
543,kuala selangor,MY,1599516876,3.35,101.25,25.56,100,20,3.73
544,uyuni,BO,1599516770,-20.46,-66.83,12.73,25,100,4.1
545,vaitape,PF,1599516877,-16.52,-151.75,25.86,78,21,7.5
546,sisimiut,GL,1599516877,66.94,-53.67,4.61,71,68,1.99
547,asyut,EG,1599516877,27.18,31.18,29.0,48,0,5.1
548,pilibanga,IN,1599516878,29.49,74.08,31.34,52,0,2.77
549,fort nelson,CA,1599516878,58.81,-122.7,17.0,36,75,4.6
